respondent_id,h1n1_vaccine,seasonal_vaccine
31325,0.2,0.43
31326,0.72,0.83
31327,0.11,0.39
31328,0.85,0.87
31329,0.05,0.64
31330,0.05,0.06
31331,0.03,0.496
31332,0.73,0.93
31333,0.35,0.64
31334,0.26,0.18
31335,0.17,0.12
31336,0.13,0.57
31337,0.14,0.24
31338,0.06,0.25
31339,0.06,0.92
31340,0.11,0.23
31341,0.25,0.61
31342,0.12,0.14
31343,0.12,0.46
31344,0.57,0.52
31345,0.34,0.78
31346,0.34,0.58
31347,0.09,0.62
31348,0.52,0.59
31349,0.09,0.16
31350,0.15,0.89
31351,0.06,0.78
31352,0.01,0.11
31353,0.25,0.5
31354,0.03,0.76
31355,0.18,0.84
31356,0.08,0.29
31357,0.3,0.68
31358,0.0,0.15
31359,0.16,0.16
31360,0.29,0.1
31361,0.35,0.42
31362,0.06,0.23
31363,0.59,0.87
31364,0.17,0.33
31365,0.5,0.7
31366,0.11,0.08
31367,0.03,0.11
31368,0.18,0.38
31369,0.45,0.83
31370,0.02,0.15
31371,0.12,0.09
31372,0.84,0.63
31373,0.13,0.63
31374,0.19,0.37
31375,0.42,0.86
31376,0.11,0.83
31377,0.69,0.95
31378,0.14,0.32
31379,0.62,0.64
31380,0.56,0.54
31381,0.21,0.33
31382,0.06,0.42
31383,0.95,0.99
31384,0.6,0.98
31385,0.18,0.48
31386,0.38,0.75
31387,0.27,0.7266666666666667
31388,0.54,0.34
31389,0.04,0.94
31390,0.06,0.46
31391,0.68,0.83
31392,0.06,0.9
31393,0.12,0.08
31394,0.33,0.51
31395,0.03,0.08
31396,0.57,0.69
31397,0.05,0.27
31398,0.2,0.28
31399,0.72,0.86
31400,0.89,0.8740000000000001
31401,0.11,0.66
31402,0.15,0.64
31403,0.23,0.06
31404,0.13,0.09
31405,0.13,0.71
31406,0.04,0.67
31407,0.63,0.66
31408,0.14,0.17
31409,0.06,0.11
31410,0.14,0.23
31411,0.35,0.21
31412,0.1,0.46
31413,0.18,0.11
31414,0.14,0.09
31415,0.26,0.5
31416,0.17,0.46
31417,0.23,0.78
31418,0.1,0.21
31419,0.79,0.89
31420,0.09,0.05
31421,0.03,0.16
31422,0.2,0.08
31423,0.53,0.89
31424,0.11,0.35
31425,0.11,0.33
31426,0.19,0.85
31427,0.13,0.61
31428,0.16,0.85
31429,0.24,0.8
31430,0.15,0.38
31431,0.16,0.16
31432,0.04,0.05
31433,0.87,0.98
31434,0.51,0.54
31435,0.06,0.35
31436,0.44,0.61
31437,0.3,0.64
31438,0.3,0.48
31439,0.37,0.64
31440,0.18,0.79
31441,0.54,0.6375
31442,0.69,0.75
31443,0.03,0.04
31444,0.04,0.19
31445,0.14,0.41
31446,0.36,0.83
31447,0.24,0.68
31448,0.83,0.9
31449,0.1,0.13
31450,0.26,0.89
31451,0.32,0.73
31452,0.3,0.11
31453,0.34,0.21
31454,0.69,0.84
31455,0.15,0.99
31456,0.04,0.47
31457,0.34,0.28
31458,0.28,0.71
31459,0.12,0.16
31460,0.17,0.08
31461,0.14,0.53
31462,0.19,0.91
31463,0.08,0.8
31464,0.06,0.42
31465,0.81,0.87
31466,0.09,0.19
31467,0.53,0.97
31468,0.27,0.52
31469,0.51,0.59
31470,0.21,0.73
31471,0.08,0.57
31472,0.32,0.75
31473,0.61,0.9
31474,0.4,0.79
31475,0.5,0.55
31476,0.01,0.07
31477,0.23,0.27
31478,0.09,0.08
31479,0.39,0.97
31480,0.11,0.17
31481,0.14,0.62
31482,0.26,0.83
31483,0.16,0.03
31484,0.08,0.04
31485,0.09,0.09
31486,0.2,0.6
31487,0.69,0.79
31488,0.05,0.31
31489,0.72,0.78
31490,0.5,0.83
31491,0.46,0.69
31492,0.42,0.38
31493,0.05,0.17
31494,0.1,0.11
31495,0.02,0.54
31496,0.31,0.8
31497,0.01,0.09
31498,0.21,0.3
31499,0.11,0.61
31500,0.87,0.95
31501,0.12,0.71
31502,0.05,0.34
31503,0.26,0.05
31504,0.34,0.45
31505,0.61,0.98
31506,0.23,0.27
31507,0.16,0.89
31508,0.24,0.38
31509,0.07,0.84
31510,0.31,0.84
31511,0.15,0.48
31512,0.26,0.4
31513,0.11,0.235
31514,0.67,0.68
31515,0.15,0.59
31516,0.05,0.15
31517,0.42,0.53
31518,0.12,0.635
31519,0.1,0.55
31520,0.21,0.48
31521,0.03,0.9
31522,0.72,0.93
31523,0.17,0.42
31524,0.05,0.04
31525,0.62,0.87
31526,0.4,0.99
31527,0.07,0.32
31528,0.21,0.37
31529,0.13,0.47
31530,0.03,0.35
31531,0.22,0.5
31532,0.05,0.23
31533,0.82,0.88
31534,0.38,0.18
31535,0.2,0.75
31536,0.11,0.9
31537,0.09,0.28
31538,0.02,0.2
31539,0.54,0.75
31540,0.05,0.68
31541,0.02,0.34
31542,0.26,0.39
31543,0.27,0.23
31544,0.52,0.67
31545,0.06,0.5
31546,0.06,0.18
31547,0.79,0.98
31548,0.26,0.48
31549,0.28,0.83
31550,0.02,0.14
31551,0.64,0.57
31552,0.0,0.97
31553,0.11,0.5
31554,0.1,0.05
31555,0.71,0.7
31556,0.36,0.54
31557,0.01,0.08
31558,0.25,0.26
31559,0.75,0.845
31560,0.53,0.9
31561,0.09,0.18
31562,0.16,0.17
31563,0.12,0.16
31564,0.13,0.52
31565,0.2,0.9
31566,0.31,0.22333333333333333
31567,0.13,0.29
31568,0.11,0.89
31569,0.04,0.18
31570,0.4,0.7
31571,0.04,0.44
31572,0.05,0.31
31573,0.32,0.19
31574,0.48,0.78
31575,0.39,0.48
31576,0.09,0.69
31577,0.07,0.49
31578,0.14,0.84
31579,0.11,0.17
31580,0.2,0.67
31581,0.41,0.81
31582,0.14,0.36
31583,0.21,0.87
31584,0.21,0.45
31585,0.03,0.26
31586,0.03,0.07
31587,0.21,0.63
31588,0.32,0.48
31589,0.13,0.08
31590,0.64,0.35
31591,0.05,0.4
31592,0.17,0.13
31593,0.13,0.27
31594,0.06,0.39
31595,0.23,0.33
31596,0.73,0.68
31597,0.05,0.43
31598,0.3,0.73
31599,0.28,0.83
31600,0.24,0.49
31601,0.16,0.71
31602,0.0,0.01
31603,0.11,0.53
31604,0.1,0.31
31605,0.15,0.35
31606,0.02,0.36
31607,0.22,0.17
31608,0.27,0.65
31609,0.13,0.22
31610,0.08,0.15
31611,0.12,0.64
31612,0.36,0.62
31613,0.03,0.03
31614,0.05,0.09
31615,0.19,0.29
31616,0.16,0.45
31617,0.47,0.72
31618,0.17,0.35
31619,0.54,0.41
31620,0.07,0.16
31621,0.05,0.11
31622,0.58,0.9
31623,0.04,0.06
31624,0.04,0.01
31625,0.09,0.79
31626,0.27,0.67
31627,0.16,0.21
31628,0.1,0.6033333333333334
31629,0.4,0.31
31630,0.07,0.93
31631,0.11,0.09
31632,0.22,0.44
31633,0.09,0.22
31634,0.03,0.585
31635,0.39,0.12
31636,0.36,0.6
31637,0.04,0.2
31638,0.29,0.9
31639,0.23,0.79
31640,0.12,0.28
31641,0.73,0.92
31642,0.58,0.85
31643,0.2,0.15833333333333333
31644,0.2,0.64
31645,0.01,0.05
31646,0.11,0.7
31647,0.24,0.96
31648,0.24,0.6
31649,0.3,0.85
31650,0.39,0.21
31651,0.78,0.75
31652,0.79,0.67
31653,0.2,0.33
31654,0.1,0.15
31655,0.18,0.24
31656,0.09,0.61
31657,0.04,0.22
31658,0.14,0.36
31659,0.11,0.91
31660,0.91,0.95
31661,0.24,0.8466666666666666
31662,0.2,0.06
31663,0.54,0.67
31664,0.62,0.89
31665,0.08,0.86
31666,0.13,0.81
31667,0.06,0.11
31668,0.06,0.16
31669,0.11,0.375
31670,0.34,0.91
31671,0.06,0.41
31672,0.14,0.15
31673,0.14,0.43
31674,0.21,0.67
31675,0.47,0.47
31676,0.0,0.54
31677,0.14,0.39
31678,0.82,0.96
31679,0.13,0.84
31680,0.03,0.88
31681,0.06,0.04
31682,0.06,0.63
31683,0.15,0.14
31684,0.06,0.21
31685,0.2,0.51
31686,0.44,0.21
31687,0.04,0.5
31688,0.05,0.11
31689,0.02,0.94
31690,0.09,0.59
31691,0.16,0.61
31692,0.02,0.24
31693,0.07,0.2
31694,0.28,0.71
31695,0.44,0.51
31696,0.07,0.25
31697,0.67,0.97
31698,0.14,0.02
31699,0.13,0.77
31700,0.36,0.31
31701,0.135,0.84
31702,0.05,0.57
31703,0.04,0.17
31704,0.62,0.84
31705,0.06,0.5
31706,0.24,0.9
31707,0.53,0.85
31708,0.13,0.52
31709,0.78,0.73
31710,0.47,0.72
31711,0.32,0.44
31712,0.18,0.69
31713,0.04,0.3
31714,0.15,0.46
31715,0.49,0.84
31716,0.05,0.2
31717,0.34,0.66
31718,0.14,0.22
31719,0.27,0.3
31720,0.22,0.84
31721,0.03,0.16
31722,0.29,0.82
31723,0.25,0.41
31724,0.51,0.575
31725,0.04,0.08
31726,0.01,0.2
31727,0.07,0.24
31728,0.06,0.79
31729,0.31,0.34
31730,0.47,0.91
31731,0.0,0.18
31732,0.35,0.56
31733,0.45,0.57
31734,0.02,0.48
31735,0.23,0.6
31736,0.04,0.26
31737,0.13,0.1
31738,0.35,0.58
31739,0.07,0.74
31740,0.4,0.64
31741,0.07,0.05
31742,0.45,0.88
31743,0.51,0.17
31744,0.32,0.52
31745,0.16,0.16
31746,0.11,0.16
31747,0.15,0.6
31748,0.05,0.22
31749,0.15,0.86
31750,0.09,0.54
31751,0.18,0.13
31752,0.02,0.05
31753,0.12,0.9
31754,0.24,0.76
31755,0.06,0.02
31756,0.27,0.79
31757,0.26,0.85
31758,0.7,0.86
31759,0.11,0.11
31760,0.33,0.2
31761,0.26,0.59
31762,0.07,0.33
31763,0.69,0.62
31764,0.21,0.22
31765,0.14,0.69
31766,0.34,0.33
31767,0.31,0.93
31768,0.12,0.04
31769,0.04,0.15
31770,0.2,0.63
31771,0.22,0.36
31772,0.18,0.84
31773,0.11,0.56
31774,0.08,0.42
31775,0.14,0.9
31776,0.58,0.85
31777,0.09,0.18
31778,0.08,0.22
31779,0.06,0.08
31780,0.06,0.59
31781,0.17,0.18
31782,0.09,0.63
31783,0.31,0.28
31784,0.13,0.07
31785,0.22,0.27
31786,0.17,0.09
31787,0.11,0.24
31788,0.08,0.51
31789,0.14,0.51
31790,0.19,0.04
31791,0.12,0.09
31792,0.09,0.41
31793,0.12,0.27
31794,0.16,0.6
31795,0.23,0.1
31796,0.32,0.19
31797,0.38,0.74
31798,0.45,0.84
31799,0.01,0.05
31800,0.1,0.51
31801,0.35,0.66
31802,0.83,0.96
31803,0.35,0.95
31804,0.09,0.27
31805,0.05,0.15
31806,0.35,0.17
31807,0.61,0.68
31808,0.05,0.89
31809,0.43,0.46
31810,0.1,0.17
31811,0.59,0.19
31812,0.31,0.8975
31813,0.34,0.8
31814,0.28,0.43
31815,0.29,0.6
31816,0.24,0.75
31817,0.1,0.18
31818,0.64,0.68
31819,0.05,0.16
31820,0.15,0.24
31821,0.11,0.1
31822,0.28,0.58
31823,0.18,0.61
31824,0.12,0.9
31825,0.26,0.39
31826,0.13,0.42
31827,0.59,0.25
31828,0.15,0.43
31829,0.08,0.04
31830,0.14,0.24
31831,0.11,0.65
31832,0.21,0.51
31833,0.15,0.7
31834,0.02,0.8
31835,0.05,0.13
31836,0.03,0.08
31837,0.57,0.84
31838,0.35,0.48
31839,0.08,0.17
31840,0.04,0.08
31841,0.19,0.28
31842,0.1,0.19
31843,0.6,0.72
31844,0.18,0.83
31845,0.32,0.62
31846,0.47,0.92
31847,0.02,0.67
31848,0.08,0.17
31849,0.12,0.15
31850,0.04,0.11
31851,0.07,0.25
31852,0.15,0.27
31853,0.65,0.87
31854,0.67,0.95
31855,0.83,0.9
31856,0.06,0.12
31857,0.05,0.8
31858,0.09,0.53
31859,0.3,0.83
31860,0.21,0.67
31861,0.07,0.13
31862,0.0,0.02
31863,0.13,0.56
31864,0.08,0.68
31865,0.06,0.69
31866,0.2,0.16
31867,0.14,0.69
31868,0.07,0.2
31869,0.03,0.13
31870,0.05,0.06
31871,0.72,0.91
31872,0.11,0.26
31873,0.15,0.35
31874,0.21,0.19
31875,0.2,0.55
31876,0.16,0.24
31877,0.09,0.17
31878,0.08,0.92
31879,0.27,0.67
31880,0.03,0.12
31881,0.67,0.38
31882,0.03,0.19
31883,0.35,0.45
31884,0.03,0.17
31885,0.27,0.94
31886,0.03,0.26
31887,0.08,0.17
31888,0.07,0.39
31889,0.09,0.95
31890,0.26,0.19
31891,0.09,0.08
31892,0.29,0.81
31893,0.14,0.48
31894,0.67,0.9
31895,0.01,0.13
31896,0.16,0.81
31897,0.33,0.84
31898,0.21,0.16
31899,0.37,0.74
31900,0.36,0.37
31901,0.12,0.31
31902,0.06,0.18
31903,0.55,0.3
31904,0.0,0.09
31905,0.12,0.14
31906,0.13,0.26
31907,0.1,0.52
31908,0.02,0.09
31909,0.1,0.51
31910,0.03,0.59
31911,0.05,0.9916666666666667
31912,0.2,0.82
31913,0.13,0.67
31914,0.1,0.9
31915,0.17,0.86
31916,0.03,0.75
31917,0.38,0.27
31918,0.16,0.88
31919,0.46,0.65
31920,0.01,0.97
31921,0.08,0.57
31922,0.04,0.04
31923,0.08,0.15
31924,0.16,0.17
31925,0.14,0.85
31926,0.02,0.1
31927,0.24,0.38
31928,0.15,0.94
31929,0.19,0.26
31930,0.24,0.39
31931,0.22,0.88
31932,0.13,0.22
31933,0.66,0.08
31934,0.18,0.34
31935,0.61,0.91
31936,0.05,0.3
31937,0.19,0.48
31938,0.67,0.57
31939,0.03,0.15
31940,0.19,0.06
31941,0.02,0.58
31942,0.04,0.02
31943,0.07,0.22
31944,0.03,0.81
31945,0.21,0.4
31946,0.28,0.2
31947,0.04,0.19
31948,0.14,0.9
31949,0.04,0.39
31950,0.1,0.16
31951,0.37,0.36
31952,0.04,0.31
31953,0.02,0.47
31954,0.34,0.76
31955,0.02,0.37
31956,0.07,0.15
31957,0.29,0.72
31958,0.01,0.04
31959,0.02,0.15
31960,0.21,0.32
31961,0.03,0.2
31962,0.24,0.4
31963,0.65,0.83
31964,0.03,0.08
31965,0.03,0.9625
31966,0.14,0.13
31967,0.05,0.25
31968,0.58,0.28
31969,0.42,0.44
31970,0.42,0.56
31971,0.14,0.51
31972,0.11,0.17
31973,0.12,0.26
31974,0.02,0.2
31975,0.02,0.02
31976,0.16,0.29
31977,0.05,0.04
31978,0.24,0.55
31979,0.13,0.12
31980,0.22,0.62
31981,0.28,0.45
31982,0.04,0.26
31983,0.35,0.27
31984,0.03,0.05
31985,0.11,0.05
31986,0.4,0.99
31987,0.05,0.36
31988,0.61,0.78
31989,0.49,0.92
31990,0.03,0.9
31991,0.41,0.66
31992,0.17,0.05
31993,0.5,0.45
31994,0.15,0.12
31995,0.54,0.59
31996,0.25,0.29
31997,0.065,0.8225
31998,0.01,0.29
31999,0.02,0.1
32000,0.65,0.96
32001,0.13,0.66
32002,0.47,0.62
32003,0.14,0.59
32004,0.55,0.63
32005,0.08,0.08
32006,0.17,0.73
32007,0.46,0.84
32008,0.01,0.07
32009,0.01,0.2205
32010,0.25,0.65
32011,0.04,0.94
32012,0.11,0.91
32013,0.39,0.82
32014,0.22,0.38
32015,0.31,0.28
32016,0.53,0.69
32017,0.09,0.16
32018,0.12,0.03
32019,0.43,0.62
32020,0.44,0.72
32021,0.08,0.23
32022,0.29,0.73
32023,0.04,0.78
32024,0.33,0.27
32025,0.49,0.39
32026,0.23,0.47
32027,0.13,0.91
32028,0.73,0.79
32029,0.11,0.05
32030,0.43,0.27
32031,0.03,0.19
32032,0.4,0.32
32033,0.02,0.1
32034,0.06,0.51
32035,0.13,0.09
32036,0.07,0.8
32037,0.13,0.9
32038,0.33,0.77
32039,0.57,0.58
32040,0.11,0.63
32041,0.74,0.93
32042,0.05,0.74
32043,0.5,0.65
32044,0.01,0.12
32045,0.34,0.96
32046,0.26,0.38
32047,0.82,0.71
32048,0.08,0.466
32049,0.0,0.22
32050,0.42,0.58
32051,0.0,0.81
32052,0.41,0.64
32053,0.02,0.11
32054,0.19,0.53
32055,0.04,0.35
32056,0.05,0.39
32057,0.01,0.06
32058,0.01,0.2
32059,0.13,0.59
32060,0.01,0.95
32061,0.13,0.06
32062,0.15,0.09
32063,0.09,0.65
32064,0.07,0.28
32065,0.1,0.41
32066,0.02,0.13
32067,0.06,0.11
32068,0.07,0.4
32069,0.62,0.9
32070,0.79,0.93
32071,0.42,0.66
32072,0.53,0.91
32073,0.04,0.12
32074,0.01,0.62
32075,0.07,0.11
32076,0.02,0.85
32077,0.11,0.19
32078,0.07,0.02
32079,0.02,0.09
32080,0.02,0.07
32081,0.35,0.91
32082,0.0,0.05
32083,0.08,0.1
32084,0.01,0.39
32085,0.05,0.63
32086,0.51,0.9
32087,0.14,0.88
32088,0.12333333333333332,0.74
32089,0.45,0.9
32090,0.04,0.66
32091,0.49,0.31
32092,0.06,0.07
32093,0.04,0.14
32094,0.29,0.25
32095,0.72,0.78
32096,0.11,0.83
32097,0.28,0.43
32098,0.02,0.14
32099,0.18,0.39
32100,0.03,0.29
32101,0.48,0.86
32102,0.03,0.25
32103,0.22,0.56
32104,0.04,0.3
32105,0.2,0.65
32106,0.29,0.75
32107,0.1,0.16
32108,0.3,0.2
32109,0.13,0.22
32110,0.06,0.26
32111,0.24,0.22
32112,0.68,0.62
32113,0.04,0.54
32114,0.57,0.63
32115,0.0,0.07
32116,0.08,0.02
32117,0.48,0.83
32118,0.09,0.64
32119,0.32,0.72
32120,0.31,0.89
32121,0.51,0.7
32122,0.11,0.64
32123,0.11,0.35
32124,0.12,0.92
32125,0.07,0.03
32126,0.49,0.87
32127,0.17,0.34
32128,0.16,0.71
32129,0.15,0.2
32130,0.68,0.43
32131,0.8,0.91
32132,0.08,0.69
32133,0.03,0.03
32134,0.11,0.93
32135,0.13,0.52
32136,0.13,0.56
32137,0.17,0.85
32138,0.08,0.7
32139,0.14,0.24
32140,0.55,0.25
32141,0.07,0.2
32142,0.03,0.8133333333333335
32143,0.12,0.45
32144,0.37,0.37
32145,0.07,0.45
32146,0.14,0.03
32147,0.03,0.22
32148,0.48,0.87
32149,0.11,0.5
32150,0.04,0.87
32151,0.01,0.06
32152,0.02,0.79
32153,0.18,0.45
32154,0.04,0.05
32155,0.09,0.44
32156,0.08,0.12
32157,0.02,0.06
32158,0.03,0.74
32159,0.73,0.75
32160,0.21,0.2
32161,0.51,0.11
32162,0.01,0.21
32163,0.07,0.27
32164,0.21,0.2
32165,0.2,0.81
32166,0.26,0.11
32167,0.1,0.32
32168,0.06,0.34
32169,0.14,0.44
32170,0.46,0.74
32171,0.03,0.6
32172,0.78,0.95
32173,0.26,0.35
32174,0.17,0.18
32175,0.33,0.94
32176,0.68,0.89
32177,0.09,0.47
32178,0.07,0.02
32179,0.1,0.56
32180,0.08,0.44
32181,0.24,0.16
32182,0.1,0.26
32183,0.48,0.8
32184,0.05,0.39
32185,0.42,0.41
32186,0.09,0.44
32187,0.23,0.665
32188,0.38,0.4059999999999999
32189,0.37,0.92
32190,0.1,0.76
32191,0.09,0.07
32192,0.03,0.58
32193,0.12,0.46
32194,0.04,0.04
32195,0.14,0.16
32196,0.42,0.48
32197,0.01,0.09
32198,0.46,0.62
32199,0.41,0.86
32200,0.13,0.47
32201,0.2,0.21
32202,0.06,0.87
32203,0.26,0.91
32204,0.17,0.34
32205,0.24,0.78
32206,0.13,0.89
32207,0.68,0.79
32208,0.03,0.26
32209,0.08,0.38
32210,0.05,0.78
32211,0.04,0.17
32212,0.01,0.39
32213,0.04,0.11
32214,0.03,0.15
32215,0.24,0.46
32216,0.81,0.8
32217,0.04,0.33
32218,0.16,0.7
32219,0.06,0.11
32220,0.78,0.73
32221,0.3,0.58
32222,0.03,0.045
32223,0.41,0.85
32224,0.51,0.75
32225,0.44,0.3
32226,0.12,0.8
32227,0.11,0.33
32228,0.5,0.65
32229,0.12,0.35
32230,0.15,0.23
32231,0.36,0.65
32232,0.4,0.66
32233,0.09,0.54
32234,0.05,0.68
32235,0.37,0.92
32236,0.075,0.9825
32237,0.79,0.84
32238,0.12,0.08
32239,0.07,0.07
32240,0.04,0.23
32241,0.59,0.76
32242,0.06,0.34
32243,0.14,0.08
32244,0.06,0.1
32245,0.24,0.66
32246,0.38,0.87
32247,0.2,0.76
32248,0.31,0.58
32249,0.06,0.36
32250,0.03,0.71
32251,0.16,0.14
32252,0.41,0.58
32253,0.15,0.19
32254,0.1,0.23
32255,0.18,0.58
32256,0.3,0.61
32257,0.02,0.67
32258,0.08,0.17
32259,0.11,0.73
32260,0.1,0.39
32261,0.12,0.26
32262,0.08,0.13
32263,0.06,0.55
32264,0.03,0.31
32265,0.3,0.53
32266,0.01,0.24
32267,0.13,0.44
32268,0.03,0.24
32269,0.37,0.42
32270,0.62,0.67
32271,0.57,0.92
32272,0.02,0.44
32273,0.13,0.42
32274,0.43,0.85
32275,0.05,0.64
32276,0.33,0.11
32277,0.18,0.46
32278,0.23,0.27
32279,0.04,0.05
32280,0.26,0.13
32281,0.76,0.95
32282,0.18,0.04
32283,0.12,0.92
32284,0.53,0.79
32285,0.15,0.35
32286,0.25,0.48
32287,0.07,0.44
32288,0.23,0.63
32289,0.26,0.85
32290,0.02,0.13
32291,0.16,0.38
32292,0.16,0.34
32293,0.32,0.78
32294,0.37,0.51
32295,0.09,0.225
32296,0.06,0.6920000000000001
32297,0.37,0.77
32298,0.02,0.07
32299,0.03,0.26
32300,0.01,0.18
32301,0.19,0.32
32302,0.04,0.19
32303,0.34,0.31
32304,0.02,0.35
32305,0.13,0.39
32306,0.45,0.78
32307,0.15,0.3
32308,0.35,0.98
32309,0.16,0.44
32310,0.4,0.64
32311,0.09,0.16
32312,0.39,0.4933333333333333
32313,0.11,0.19
32314,0.12,0.55
32315,0.02,0.08
32316,0.1,0.9
32317,0.12,0.31
32318,0.09,0.43
32319,0.11,0.9455
32320,0.01,0.01
32321,0.09,0.37
32322,0.15,0.32
32323,0.63,0.63
32324,0.19,0.88
32325,0.24,0.36
32326,0.35,0.42
32327,0.03,0.17
32328,0.07,0.18
32329,0.13,0.66
32330,0.15,0.54
32331,0.18,0.74
32332,0.11,0.11
32333,0.03,0.07
32334,0.08,0.35
32335,0.03,0.15166666666666667
32336,0.07,0.26
32337,0.29,0.26
32338,0.15,0.47
32339,0.38,0.61
32340,0.25,0.53
32341,0.57,0.54
32342,0.09,0.62
32343,0.63,0.97
32344,0.54,0.98
32345,0.1,0.2
32346,0.12,0.07
32347,0.21,0.59
32348,0.14,0.84
32349,0.21,0.6
32350,0.14,0.77
32351,0.38,0.6
32352,0.03,0.02
32353,0.1,0.15
32354,0.16,0.47
32355,0.24,0.6
32356,0.09,0.43
32357,0.39,0.58
32358,0.33,0.91
32359,0.59,0.65
32360,0.29,0.7
32361,0.02,0.73
32362,0.23,0.19
32363,0.01,0.9
32364,0.17,0.06
32365,0.03,0.35
32366,0.25,0.38
32367,0.25,0.82
32368,0.09,0.68
32369,0.21,0.5
32370,0.07,0.4
32371,0.15,0.35
32372,0.07,0.1
32373,0.12,0.35
32374,0.1,0.21
32375,0.11,0.72
32376,0.03,0.12
32377,0.05,0.74
32378,0.05,0.71
32379,0.19,0.51
32380,0.1,0.8
32381,0.06,0.51
32382,0.16,0.2
32383,0.22,0.73
32384,0.1,0.1
32385,0.09,0.11
32386,0.12,0.52
32387,0.37,0.33
32388,0.08,0.12
32389,0.04,0.09
32390,0.02,0.53
32391,0.16,0.65
32392,0.13,0.63
32393,0.59,0.87
32394,0.03,0.19
32395,0.12,0.83
32396,0.03,0.16
32397,0.09,0.35
32398,0.15,0.42
32399,0.76,0.69
32400,0.54,0.5
32401,0.2,0.63
32402,0.03,0.13
32403,0.09,0.86
32404,0.03,0.21
32405,0.11,0.92
32406,0.3,0.3
32407,0.09,0.23
32408,0.04,0.67
32409,0.0,0.61
32410,0.1,0.86
32411,0.31,0.245
32412,0.01,0.03
32413,0.17,0.27
32414,0.17,0.94
32415,0.0,0.2
32416,0.45,0.91
32417,0.09,0.79
32418,0.13,0.19
32419,0.18,0.36
32420,0.45,0.47
32421,0.01,0.52
32422,0.11,0.1
32423,0.0,0.54
32424,0.36,0.6333333333333333
32425,0.69,0.65
32426,0.13,0.2
32427,0.21,0.29
32428,0.23,0.43
32429,0.38,0.84
32430,0.16,0.41
32431,0.81,1.0
32432,0.04,0.34600000000000003
32433,0.31,0.14
32434,0.13,0.62
32435,0.34,0.93
32436,0.19,0.62
32437,0.13,0.13
32438,0.13,0.13
32439,0.51,0.83
32440,0.1,0.37
32441,0.27,0.61
32442,0.02,0.33
32443,0.12,0.82
32444,0.77,0.73
32445,0.12,0.12833333333333333
32446,0.59,0.92
32447,0.03,0.26
32448,0.05,0.49
32449,0.01,0.05
32450,0.75,0.81
32451,0.01,0.21
32452,0.01,0.17
32453,0.59,0.2
32454,0.46,0.62
32455,0.29,0.15
32456,0.03,0.14
32457,0.1,0.48
32458,0.12,0.37
32459,0.03,0.22
32460,0.02,0.95
32461,0.02,0.07
32462,0.02,0.81
32463,0.5,0.83
32464,0.28,0.64
32465,0.03,0.78
32466,0.06,0.12
32467,0.1,0.13
32468,0.04,0.23
32469,0.09,0.67
32470,0.08,0.56
32471,0.11,0.28
32472,0.06,0.34
32473,0.02,0.2
32474,0.05,0.13
32475,0.28,0.89
32476,0.09,0.33
32477,0.04,0.18
32478,0.23,0.52
32479,0.05,0.31
32480,0.38,0.1
32481,0.22,0.22
32482,0.05,0.83
32483,0.2,0.76
32484,0.41,0.81
32485,0.07,0.29
32486,0.13,0.09
32487,0.21,0.49
32488,0.15,0.22
32489,0.18,0.74
32490,0.05,0.9
32491,0.63,0.94
32492,0.28,0.5
32493,0.11,0.13
32494,0.28,0.92
32495,0.51,0.69
32496,0.05,0.2
32497,0.04,0.38
32498,0.64,0.83
32499,0.02,0.1
32500,0.02,0.08
32501,0.71,0.78
32502,0.52,0.65
32503,0.08,0.28
32504,0.43,0.68
32505,0.04,0.86
32506,0.5,0.72
32507,0.09,0.24
32508,0.59,0.5466666666666666
32509,0.07,0.54
32510,0.33,0.91
32511,0.52,0.44
32512,0.14,0.36
32513,0.44,0.49
32514,0.09,0.28
32515,0.3,0.15
32516,0.24,0.76
32517,0.01,0.13
32518,0.6,0.68
32519,0.18,0.89
32520,0.09,0.06
32521,0.0,0.14
32522,0.05,0.24
32523,0.14,0.67
32524,0.4,0.51
32525,0.26,0.72
32526,0.05,0.28
32527,0.5,0.66
32528,0.48,0.88
32529,0.04,0.7
32530,0.42,0.61
32531,0.09,0.06
32532,0.28,0.23
32533,0.63,0.87
32534,0.72,0.64
32535,0.12,0.12
32536,0.14,0.17
32537,0.84,0.97
32538,0.2,0.23
32539,0.03,0.18
32540,0.17,0.32
32541,0.25,0.42
32542,0.24,0.65
32543,0.07,0.68
32544,0.03,0.28
32545,0.51,0.9741666666666666
32546,0.51,0.28
32547,0.23,0.8
32548,0.12,0.08
32549,0.04,0.19
32550,0.22,0.96
32551,0.06,0.1
32552,0.42,0.84
32553,0.01,0.36
32554,0.51,0.55
32555,0.07,0.67
32556,0.33,0.69
32557,0.01,0.13
32558,0.3,0.385
32559,0.16,0.44
32560,0.62,0.76
32561,0.01,0.28
32562,0.25,0.16
32563,0.76,0.86
32564,0.61,0.85
32565,0.0,0.38
32566,0.12,0.54
32567,0.24,0.66
32568,0.18,0.48
32569,0.15,0.75
32570,0.02,0.18
32571,0.41,0.49
32572,0.02,0.95
32573,0.07,0.03
32574,0.03,0.8
32575,0.22,0.18
32576,0.1,0.7633333333333333
32577,0.03,0.08
32578,0.12,0.76
32579,0.67,0.81
32580,0.47,0.63
32581,0.18,0.5
32582,0.09,0.95
32583,0.08,0.58
32584,0.61,0.77
